../../result/cbcl_tests/cmu_0240.pgm/0001_0125_0117_0098_0098.jpg 1 125 117 98 98
../../result/cbcl_tests/cmu_0240.pgm/0002_0124_0023_0146_0146.jpg 1 124 23 146 146
../../result/cbcl_tests/cmu_0241.pgm/0001_0051_0141_0069_0069.jpg 1 51 141 69 69
../../result/cbcl_tests/cmu_0241.pgm/0002_0060_0029_0123_0123.jpg 1 60 29 123 123
../../result/cbcl_tests/cmu_0242.pgm/0001_0256_0242_0186_0186.jpg 1 256 242 186 186
../../result/cbcl_tests/cmu_0242.pgm/0002_0109_0023_0146_0146.jpg 1 109 23 146 146
../../result/cbcl_tests/cmu_0243.pgm/0001_0256_0242_0186_0186.jpg 1 256 242 186 186
../../result/cbcl_tests/cmu_0243.pgm/0002_0271_0048_0288_0288.jpg 1 271 48 288 288
../../result/cbcl_tests/cmu_0244.pgm/0001_0256_0242_0186_0186.jpg 1 256 242 186 186
../../result/cbcl_tests/cmu_0244.pgm/0002_0295_0042_0256_0256.jpg 1 295 42 256 256
../../result/cbcl_tests/cmu_0245.pgm/0001_0256_0242_0186_0186.jpg 1 256 242 186 186
../../result/cbcl_tests/cmu_0245.pgm/0002_0144_0021_0133_0133.jpg 1 144 21 133 133
../../result/cbcl_tests/cmu_0246.pgm/0001_0232_0030_0061_0061.jpg 1 232 30 61 61
../../result/cbcl_tests/cmu_0246.pgm/0002_0205_0063_0025_0025.jpg 1 205 63 25 25
../../result/cbcl_tests/cmu_0247.pgm/0001_0216_0043_0078_0078.jpg 1 216 43 78 78
../../result/cbcl_tests/cmu_0247.pgm/0002_0314_0179_0028_0028.jpg 1 314 179 28 28
../../result/cbcl_tests/cmu_0248.pgm/0001_0446_0091_0142_0142.jpg 1 446 91 142 142
../../result/cbcl_tests/cmu_0248.pgm/0002_0426_0132_0028_0028.jpg 1 426 132 28 28
../../result/cbcl_tests/cmu_0249.pgm/0001_0216_0043_0078_0078.jpg 1 216 43 78 78
../../result/cbcl_tests/cmu_0249.pgm/0002_0426_0132_0028_0028.jpg 1 426 132 28 28
../../result/cbcl_tests/cmu_0250.pgm/0001_0135_0027_0057_0057.jpg 1 135 27 57 57
../../result/cbcl_tests/cmu_0250.pgm/0002_0205_0063_0025_0025.jpg 1 205 63 25 25
../../result/cbcl_tests/cmu_0251.pgm/0001_0446_0091_0142_0142.jpg 1 446 91 142 142
../../result/cbcl_tests/cmu_0251.pgm/0002_0123_0063_0025_0025.jpg 1 123 63 25 25
../../result/cbcl_tests/cmu_0252.pgm/0001_0446_0091_0142_0142.jpg 1 446 91 142 142
../../result/cbcl_tests/cmu_0252.pgm/0002_0205_0056_0025_0025.jpg 1 205 56 25 25
../../result/cbcl_tests/cmu_0253.pgm/0001_0226_0015_0048_0048.jpg 1 226 15 48 48
../../result/cbcl_tests/cmu_0253.pgm/0002_0167_0065_0050_0050.jpg 1 167 65 50 50
../../result/cbcl_tests/cmu_0254.pgm/0001_0201_0020_0058_0058.jpg 1 201 20 58 58
../../result/cbcl_tests/cmu_0254.pgm/0002_0347_0137_0081_0081.jpg 1 347 137 81 81
../../result/cbcl_tests/cmu_0255.pgm/0001_0088_0022_0043_0043.jpg 1 88 22 43 43
../../result/cbcl_tests/cmu_0255.pgm/0002_0165_0065_0050_0050.jpg 1 165 65 50 50
../../result/cbcl_tests/cmu_0256.pgm/0001_0170_0020_0058_0058.jpg 1 170 20 58 58
../../result/cbcl_tests/cmu_0256.pgm/0002_0117_0065_0050_0050.jpg 1 117 65 50 50
../../result/cbcl_tests/cmu_0257.pgm/0001_0221_0018_0054_0054.jpg 1 221 18 54 54
../../result/cbcl_tests/cmu_0257.pgm/0002_0347_0137_0081_0081.jpg 1 347 137 81 81
../../result/cbcl_tests/cmu_0258.pgm/0001_0221_0018_0054_0054.jpg 1 221 18 54 54
../../result/cbcl_tests/cmu_0258.pgm/0002_0247_0192_0081_0081.jpg 1 247 192 81 81
../../result/cbcl_tests/cmu_0259.pgm/0001_0098_0022_0045_0045.jpg 1 98 22 45 45
../../result/cbcl_tests/cmu_0259.pgm/0002_0347_0137_0081_0081.jpg 1 347 137 81 81
../../result/cbcl_tests/cmu_0260.pgm/0001_0326_0203_0210_0210.jpg 1 326 203 210 210
../../result/cbcl_tests/cmu_0260.pgm/0002_0026_0031_0129_0129.jpg 1 26 31 129 129
../../result/cbcl_tests/cmu_0261.pgm/0001_0160_0098_0109_0109.jpg 1 160 98 109 109
../../result/cbcl_tests/cmu_0261.pgm/0002_0048_0073_0285_0285.jpg 1 48 73 285 285
../../result/cbcl_tests/cmu_0262.pgm/0001_0326_0203_0210_0210.jpg 1 326 203 210 210
../../result/cbcl_tests/cmu_0262.pgm/0002_0048_0073_0285_0285.jpg 1 48 73 285 285
../../result/cbcl_tests/cmu_0263.pgm/0001_0098_0098_0109_0109.jpg 1 98 98 109 109
../../result/cbcl_tests/cmu_0263.pgm/0002_0048_0073_0285_0285.jpg 1 48 73 285 285
../../result/cbcl_tests/cmu_0264.pgm/0001_0099_0098_0109_0109.jpg 1 99 98 109 109
../../result/cbcl_tests/cmu_0264.pgm/0002_0026_0134_0285_0285.jpg 1 26 134 285 285
../../result/cbcl_tests/cmu_0265.pgm/0001_0166_0088_0100_0100.jpg 1 166 88 100 100
../../result/cbcl_tests/cmu_0265.pgm/0002_0023_0036_0144_0144.jpg 1 23 36 144 144
../../result/cbcl_tests/cmu_0266.pgm/0001_0149_0098_0109_0109.jpg 1 149 98 109 109
../../result/cbcl_tests/cmu_0266.pgm/0002_0009_0049_0109_0109.jpg 1 9 49 109 109
../../result/cbcl_tests/cmu_0267.pgm/0001_0327_0187_0166_0166.jpg 1 327 187 166 166
../../result/cbcl_tests/cmu_0267.pgm/0002_0392_0507_0025_0025.jpg 1 392 507 25 25
../../result/cbcl_tests/cmu_0268.pgm/0001_0163_0082_0083_0083.jpg 1 163 82 83 83
../../result/cbcl_tests/cmu_0268.pgm/0002_0191_0178_0024_0024.jpg 1 191 178 24 24
../../result/cbcl_tests/cmu_0269.pgm/0001_0159_0090_0089_0089.jpg 1 159 90 89 89
../../result/cbcl_tests/cmu_0269.pgm/0002_0530_0330_0025_0025.jpg 1 530 330 25 25
../../result/cbcl_tests/cmu_0270.pgm/0001_0327_0187_0166_0166.jpg 1 327 187 166 166
../../result/cbcl_tests/cmu_0270.pgm/0002_0530_0330_0025_0025.jpg 1 530 330 25 25
../../result/cbcl_tests/cmu_0271.pgm/0001_0084_0098_0076_0076.jpg 1 84 98 76 76
../../result/cbcl_tests/cmu_0271.pgm/0002_0530_0375_0025_0025.jpg 1 530 375 25 25
../../result/cbcl_tests/cmu_0272.pgm/0001_0108_0090_0089_0089.jpg 1 108 90 89 89
../../result/cbcl_tests/cmu_0272.pgm/0002_0530_0375_0025_0025.jpg 1 530 375 25 25
../../result/cbcl_tests/cmu_0273.pgm/0001_0327_0187_0166_0166.jpg 1 327 187 166 166
../../result/cbcl_tests/cmu_0273.pgm/0002_0255_0178_0024_0024.jpg 1 255 178 24 24
../../result/cbcl_tests/cmu_0274.pgm/0001_0321_0157_0122_0122.jpg 1 321 157 122 122
../../result/cbcl_tests/cmu_0274.pgm/0002_0215_0187_0075_0075.jpg 1 215 187 75 75
../../result/cbcl_tests/cmu_0275.pgm/0001_0053_0085_0045_0045.jpg 1 53 85 45 45
../../result/cbcl_tests/cmu_0275.pgm/0002_0217_0164_0069_0069.jpg 1 217 164 69 69
../../result/cbcl_tests/cmu_0276.pgm/0001_0072_0082_0053_0053.jpg 1 72 82 53 53
../../result/cbcl_tests/cmu_0276.pgm/0002_0093_0089_0047_0047.jpg 1 93 89 47 47
../../result/cbcl_tests/cmu_0277.pgm/0001_0321_0157_0122_0122.jpg 1 321 157 122 122
../../result/cbcl_tests/cmu_0277.pgm/0002_0108_0040_0034_0034.jpg 1 108 40 34 34
../../result/cbcl_tests/cmu_0278.pgm/0001_0076_0080_0056_0056.jpg 1 76 80 56 56
../../result/cbcl_tests/cmu_0278.pgm/0002_0066_0090_0045_0045.jpg 1 66 90 45 45
../../result/cbcl_tests/cmu_0279.pgm/0001_0321_0157_0122_0122.jpg 1 321 157 122 122
../../result/cbcl_tests/cmu_0279.pgm/0002_0215_0187_0075_0075.jpg 1 215 187 75 75
../../result/cbcl_tests/cmu_0280.pgm/0001_0221_0227_0122_0122.jpg 1 221 227 122 122
../../result/cbcl_tests/cmu_0280.pgm/0002_0072_0089_0047_0047.jpg 1 72 89 47 47
../../result/cbcl_tests/cmu_0281.pgm/0001_0065_0033_0118_0118.jpg 1 65 33 118 118
../../result/cbcl_tests/cmu_0281.pgm/0002_0019_0071_0095_0095.jpg 1 19 71 95 95
../../result/cbcl_tests/cmu_0282.pgm/0001_0128_0022_0085_0085.jpg 1 128 22 85 85
../../result/cbcl_tests/cmu_0282.pgm/0002_0052_0049_0141_0141.jpg 1 52 49 141 141
../../result/cbcl_tests/cmu_0283.pgm/0001_0236_0060_0207_0207.jpg 1 236 60 207 207
../../result/cbcl_tests/cmu_0283.pgm/0002_0059_0179_0278_0278.jpg 1 59 179 278 278
../../result/cbcl_tests/cmu_0284.pgm/0001_0222_0068_0232_0232.jpg 1 222 68 232 232
../../result/cbcl_tests/cmu_0284.pgm/0002_0052_0049_0141_0141.jpg 1 52 49 141 141
../../result/cbcl_tests/cmu_0285.pgm/0001_0119_0027_0102_0102.jpg 1 119 27 102 102
../../result/cbcl_tests/cmu_0285.pgm/0002_0060_0038_0112_0112.jpg 1 60 38 112 112
../../result/cbcl_tests/cmu_0286.pgm/0001_0124_0024_0092_0092.jpg 1 124 24 92 92
../../result/cbcl_tests/cmu_0286.pgm/0002_0106_0100_0278_0278.jpg 1 106 100 278 278
../../result/cbcl_tests/cmu_0287.pgm/0001_0222_0068_0232_0232.jpg 1 222 68 232 232
../../result/cbcl_tests/cmu_0287.pgm/0002_0106_0100_0278_0278.jpg 1 106 100 278 278
../../result/cbcl_tests/cmu_0288.pgm/0001_0109_0033_0120_0120.jpg 1 109 33 120 120
../../result/cbcl_tests/cmu_0288.pgm/0002_0115_0088_0247_0247.jpg 1 115 88 247 247
../../result/cbcl_tests/cmu_0289.pgm/0001_0393_0316_0032_0032.jpg 1 393 316 32 32
../../result/cbcl_tests/cmu_0289.pgm/0002_0191_0021_0330_0330.jpg 1 191 21 330 330
../../result/cbcl_tests/cmu_0290.pgm/0001_0393_0316_0032_0032.jpg 1 393 316 32 32
../../result/cbcl_tests/cmu_0290.pgm/0002_0191_0021_0330_0330.jpg 1 191 21 330 330
../../result/cbcl_tests/cmu_0291.pgm/0001_0534_0233_0032_0032.jpg 1 534 233 32 32
../../result/cbcl_tests/cmu_0291.pgm/0002_0034_0016_0122_0122.jpg 1 34 16 122 122
../../result/cbcl_tests/cmu_0292.pgm/0001_0160_0111_0027_0027.jpg 1 160 111 27 27
../../result/cbcl_tests/cmu_0292.pgm/0002_0191_0021_0330_0330.jpg 1 191 21 330 330
../../result/cbcl_tests/cmu_0293.pgm/0001_0192_0110_0028_0028.jpg 1 192 110 28 28
../../result/cbcl_tests/cmu_0293.pgm/0002_0191_0021_0330_0330.jpg 1 191 21 330 330
../../result/cbcl_tests/cmu_0294.pgm/0001_0123_0111_0026_0026.jpg 1 123 111 26 26
../../result/cbcl_tests/cmu_0294.pgm/0002_0191_0021_0330_0330.jpg 1 191 21 330 330
../../result/cbcl_tests/cmu_0295.pgm/0001_0201_0120_0143_0143.jpg 1 201 120 143 143
../../result/cbcl_tests/cmu_0295.pgm/0002_0306_0238_0065_0065.jpg 1 306 238 65 65
../../result/cbcl_tests/cmu_0296.pgm/0001_0043_0064_0059_0059.jpg 1 43 64 59 59
../../result/cbcl_tests/cmu_0296.pgm/0002_0308_0210_0060_0060.jpg 1 308 210 60 60
../../result/cbcl_tests/cmu_0297.pgm/0001_0201_0120_0143_0143.jpg 1 201 120 143 143
../../result/cbcl_tests/cmu_0297.pgm/0002_0150_0084_0038_0038.jpg 1 150 84 38 38
../../result/cbcl_tests/cmu_0298.pgm/0001_0052_0062_0067_0067.jpg 1 52 62 67 67
../../result/cbcl_tests/cmu_0298.pgm/0002_0149_0089_0039_0039.jpg 1 149 89 39 39
../../result/cbcl_tests/cmu_0299.pgm/0001_0049_0063_0064_0064.jpg 1 49 63 64 64
../../result/cbcl_tests/cmu_0299.pgm/0002_0147_0113_0043_0043.jpg 1 147 113 43 43
../../result/cbcl_tests/cmu_0300.pgm/0001_0136_0178_0143_0143.jpg 1 136 178 143 143
../../result/cbcl_tests/cmu_0300.pgm/0002_0306_0238_0065_0065.jpg 1 306 238 65 65
../../result/cbcl_tests/cmu_0301.pgm/0001_0201_0120_0143_0143.jpg 1 201 120 143 143
../../result/cbcl_tests/cmu_0301.pgm/0002_0306_0238_0065_0065.jpg 1 306 238 65 65
../../result/cbcl_tests/cmu_0302.pgm/0001_0101_0039_0050_0050.jpg 1 101 39 50 50
../../result/cbcl_tests/cmu_0302.pgm/0002_0247_0200_0109_0109.jpg 1 247 200 109 109
../../result/cbcl_tests/cmu_0303.pgm/0001_0400_0079_0101_0101.jpg 1 400 79 101 101
../../result/cbcl_tests/cmu_0303.pgm/0002_0050_0119_0051_0051.jpg 1 50 119 51 51
../../result/cbcl_tests/cmu_0304.pgm/0001_0134_0037_0059_0059.jpg 1 134 37 59 59
../../result/cbcl_tests/cmu_0304.pgm/0002_0241_0226_0121_0121.jpg 1 241 226 121 121
../../result/cbcl_tests/cmu_0305.pgm/0001_0407_0069_0092_0092.jpg 1 407 69 92 92
../../result/cbcl_tests/cmu_0305.pgm/0002_0112_0107_0069_0069.jpg 1 112 107 69 69
../../result/cbcl_tests/cmu_0306.pgm/0001_0121_0038_0056_0056.jpg 1 121 38 56 56
../../result/cbcl_tests/cmu_0306.pgm/0002_0241_0226_0121_0121.jpg 1 241 226 121 121
../../result/cbcl_tests/cmu_0307.pgm/0001_0400_0079_0101_0101.jpg 1 400 79 101 101
../../result/cbcl_tests/cmu_0307.pgm/0002_0241_0226_0121_0121.jpg 1 241 226 121 121
../../result/cbcl_tests/cmu_0308.pgm/0001_0195_0035_0057_0057.jpg 1 195 35 57 57
../../result/cbcl_tests/cmu_0308.pgm/0002_0241_0226_0121_0121.jpg 1 241 226 121 121
../../result/cbcl_tests/cmu_0309.pgm/0001_0400_0079_0101_0101.jpg 1 400 79 101 101
../../result/cbcl_tests/cmu_0309.pgm/0002_0241_0226_0121_0121.jpg 1 241 226 121 121
../../result/cbcl_tests/cmu_0310.pgm/0001_0076_0170_0039_0039.jpg 1 76 170 39 39
../../result/cbcl_tests/cmu_0310.pgm/0002_0180_0083_0170_0170.jpg 1 180 83 170 170
../../result/cbcl_tests/cmu_0311.pgm/0001_0158_0359_0056_0056.jpg 1 158 359 56 56
../../result/cbcl_tests/cmu_0311.pgm/0002_0180_0083_0170_0170.jpg 1 180 83 170 170
../../result/cbcl_tests/cmu_0312.pgm/0001_0158_0359_0056_0056.jpg 1 158 359 56 56
../../result/cbcl_tests/cmu_0312.pgm/0002_0180_0083_0170_0170.jpg 1 180 83 170 170
../../result/cbcl_tests/cmu_0313.pgm/0001_0039_0174_0034_0034.jpg 1 39 174 34 34
../../result/cbcl_tests/cmu_0313.pgm/0002_0118_0126_0170_0170.jpg 1 118 126 170 170
../../result/cbcl_tests/cmu_0314.pgm/0001_0069_0170_0039_0039.jpg 1 69 170 39 39
../../result/cbcl_tests/cmu_0314.pgm/0002_0093_0030_0075_0075.jpg 1 93 30 75 75
../../result/cbcl_tests/cmu_0315.pgm/0001_0158_0359_0056_0056.jpg 1 158 359 56 56
../../result/cbcl_tests/cmu_0315.pgm/0002_0042_0045_0072_0072.jpg 1 42 45 72 72
../../result/cbcl_tests/cmu_0316.pgm/0001_0010_0092_0106_0106.jpg 1 10 92 106 106
../../result/cbcl_tests/cmu_0316.pgm/0002_0311_0162_0196_0196.jpg 1 311 162 196 196
../../result/cbcl_tests/cmu_0317.pgm/0001_0015_0053_0162_0162.jpg 1 15 53 162 162
../../result/cbcl_tests/cmu_0317.pgm/0002_0295_0184_0220_0220.jpg 1 295 184 220 220
../../result/cbcl_tests/cmu_0318.pgm/0001_0028_0053_0162_0162.jpg 1 28 53 162 162
../../result/cbcl_tests/cmu_0318.pgm/0002_0295_0184_0220_0220.jpg 1 295 184 220 220
../../result/cbcl_tests/cmu_0319.pgm/0001_0071_0095_0287_0287.jpg 1 71 95 287 287
../../result/cbcl_tests/cmu_0319.pgm/0002_0075_0099_0099_0099.jpg 1 75 99 99 99
../../result/cbcl_tests/cmu_0320.pgm/0001_0014_0062_0149_0149.jpg 1 14 62 149 149
../../result/cbcl_tests/cmu_0320.pgm/0002_0295_0184_0220_0220.jpg 1 295 184 220 220
../../result/cbcl_tests/cmu_0321.pgm/0001_0063_0107_0324_0324.jpg 1 63 107 324 324
../../result/cbcl_tests/cmu_0321.pgm/0002_0088_0089_0114_0114.jpg 1 88 89 114 114
../../result/cbcl_tests/cmu_0322.pgm/0001_0063_0107_0324_0324.jpg 1 63 107 324 324
../../result/cbcl_tests/cmu_0322.pgm/0002_0295_0184_0220_0220.jpg 1 295 184 220 220
../../result/cbcl_tests/cmu_0323.pgm/0001_0016_0012_0141_0141.jpg 1 16 12 141 141
../../result/cbcl_tests/cmu_0323.pgm/0002_0058_0102_0055_0055.jpg 1 58 102 55 55
../../result/cbcl_tests/cmu_0324.pgm/0001_0047_0026_0279_0279.jpg 1 47 26 279 279
../../result/cbcl_tests/cmu_0324.pgm/0002_0116_0273_0113_0113.jpg 1 116 273 113 113
../../result/cbcl_tests/cmu_0325.pgm/0001_0024_0011_0129_0129.jpg 1 24 11 129 129
../../result/cbcl_tests/cmu_0325.pgm/0002_0056_0130_0065_0065.jpg 1 56 130 65 65
../../result/cbcl_tests/cmu_0326.pgm/0001_0026_0010_0114_0114.jpg 1 26 10 114 114
../../result/cbcl_tests/cmu_0326.pgm/0002_0055_0130_0065_0065.jpg 1 55 130 65 65
../../result/cbcl_tests/cmu_0327.pgm/0001_0026_0046_0279_0279.jpg 1 26 46 279 279
../../result/cbcl_tests/cmu_0327.pgm/0002_0116_0273_0113_0113.jpg 1 116 273 113 113
../../result/cbcl_tests/cmu_0328.pgm/0001_0047_0026_0279_0279.jpg 1 47 26 279 279
../../result/cbcl_tests/cmu_0328.pgm/0002_0080_0393_0113_0113.jpg 1 80 393 113 113
../../result/cbcl_tests/cmu_0329.pgm/0001_0234_0139_0048_0048.jpg 1 234 139 48 48
../../result/cbcl_tests/cmu_0329.pgm/0002_0112_0119_0089_0089.jpg 1 112 119 89 89
../../result/cbcl_tests/cmu_0330.pgm/0001_0488_0273_0073_0073.jpg 1 488 273 73 73
../../result/cbcl_tests/cmu_0330.pgm/0002_0111_0119_0089_0089.jpg 1 111 119 89 89
../../result/cbcl_tests/cmu_0331.pgm/0001_0482_0309_0080_0080.jpg 1 482 309 80 80
../../result/cbcl_tests/cmu_0331.pgm/0002_0048_0143_0059_0059.jpg 1 48 143 59 59
../../result/cbcl_tests/cmu_0332.pgm/0001_0482_0309_0080_0080.jpg 1 482 309 80 80
../../result/cbcl_tests/cmu_0332.pgm/0002_0086_0119_0089_0089.jpg 1 86 119 89 89
../../result/cbcl_tests/cmu_0333.pgm/0001_0344_0433_0080_0080.jpg 1 344 433 80 80
../../result/cbcl_tests/cmu_0333.pgm/0002_0060_0134_0070_0070.jpg 1 60 134 70 70
../../result/cbcl_tests/cmu_0334.pgm/0001_0164_0147_0049_0049.jpg 1 164 147 49 49
../../result/cbcl_tests/cmu_0334.pgm/0002_0100_0119_0089_0089.jpg 1 100 119 89 89
../../result/cbcl_tests/cmu_0335.pgm/0001_0055_0029_0101_0101.jpg 1 55 29 101 101
../../result/cbcl_tests/cmu_0335.pgm/0002_0268_0349_0057_0057.jpg 1 268 349 57 57
../../result/cbcl_tests/cmu_0336.pgm/0001_0085_0029_0101_0101.jpg 1 85 29 101 101
../../result/cbcl_tests/cmu_0336.pgm/0002_0270_0308_0053_0053.jpg 1 270 308 53 53
../../result/cbcl_tests/cmu_0337.pgm/0001_0085_0029_0101_0101.jpg 1 85 29 101 101
../../result/cbcl_tests/cmu_0337.pgm/0002_0270_0308_0053_0053.jpg 1 270 308 53 53
../../result/cbcl_tests/cmu_0338.pgm/0001_0108_0080_0303_0303.jpg 1 108 80 303 303
../../result/cbcl_tests/cmu_0338.pgm/0002_0038_0053_0127_0127.jpg 1 38 53 127 127
../../result/cbcl_tests/cmu_0339.pgm/0001_0248_0065_0259_0259.jpg 1 248 65 259 259
../../result/cbcl_tests/cmu_0339.pgm/0002_0098_0247_0159_0159.jpg 1 98 247 159 159
../../result/cbcl_tests/cmu_0340.pgm/0001_0140_0024_0104_0104.jpg 1 140 24 104 104
../../result/cbcl_tests/cmu_0340.pgm/0002_0034_0088_0068_0068.jpg 1 34 88 68 68
../../result/cbcl_tests/cmu_0341.pgm/0001_0110_0032_0132_0132.jpg 1 110 32 132 132
../../result/cbcl_tests/cmu_0341.pgm/0002_0074_0068_0078_0078.jpg 1 74 68 78 78
../../result/cbcl_tests/cmu_0342.pgm/0001_0248_0065_0259_0259.jpg 1 248 65 259 259
../../result/cbcl_tests/cmu_0342.pgm/0002_0038_0085_0074_0074.jpg 1 38 85 74 74
../../result/cbcl_tests/cmu_0343.pgm/0001_0122_0069_0113_0113.jpg 1 122 69 113 113
../../result/cbcl_tests/cmu_0343.pgm/0002_0080_0117_0034_0034.jpg 1 80 117 34 34
../../result/cbcl_tests/cmu_0344.pgm/0001_0134_0056_0093_0093.jpg 1 134 56 93 93
../../result/cbcl_tests/cmu_0344.pgm/0002_0104_0115_0037_0037.jpg 1 104 115 37 37
../../result/cbcl_tests/cmu_0345.pgm/0001_0250_0144_0217_0217.jpg 1 250 144 217 217
../../result/cbcl_tests/cmu_0345.pgm/0002_0375_0211_0056_0056.jpg 1 375 211 56 56
../../result/cbcl_tests/cmu_0346.pgm/0001_0101_0069_0113_0113.jpg 1 101 69 113 113
../../result/cbcl_tests/cmu_0346.pgm/0002_0372_0239_0060_0060.jpg 1 372 239 60 60
../../result/cbcl_tests/cmu_0347.pgm/0001_0250_0144_0217_0217.jpg 1 250 144 217 217
../../result/cbcl_tests/cmu_0347.pgm/0002_0372_0239_0060_0060.jpg 1 372 239 60 60
../../result/cbcl_tests/cmu_0348.pgm/0001_0039_0059_0164_0164.jpg 1 39 59 164 164
../../result/cbcl_tests/cmu_0348.pgm/0002_0033_0227_0264_0264.jpg 1 33 227 264 264
../../result/cbcl_tests/cmu_0349.pgm/0001_0078_0245_0328_0328.jpg 1 78 245 328 328
../../result/cbcl_tests/cmu_0349.pgm/0002_0033_0227_0264_0264.jpg 1 33 227 264 264
../../result/cbcl_tests/cmu_0350.pgm/0001_0161_0119_0328_0328.jpg 1 161 119 328 328
../../result/cbcl_tests/cmu_0350.pgm/0002_0012_0079_0108_0108.jpg 1 12 79 108 108
../../result/cbcl_tests/cmu_0351.pgm/0001_0161_0119_0328_0328.jpg 1 161 119 328 328
../../result/cbcl_tests/cmu_0351.pgm/0002_0023_0063_0135_0135.jpg 1 23 63 135 135
../../result/cbcl_tests/cmu_0352.pgm/0001_0161_0119_0328_0328.jpg 1 161 119 328 328
../../result/cbcl_tests/cmu_0352.pgm/0002_0058_0130_0264_0264.jpg 1 58 130 264 264
../../result/cbcl_tests/cmu_0353.pgm/0001_0298_0116_0127_0127.jpg 1 298 116 127 127
../../result/cbcl_tests/cmu_0353.pgm/0002_0152_0309_0157_0157.jpg 1 152 309 157 157
../../result/cbcl_tests/cmu_0354.pgm/0001_0209_0038_0071_0071.jpg 1 209 38 71 71
../../result/cbcl_tests/cmu_0354.pgm/0002_0228_0206_0157_0157.jpg 1 228 206 157 157
../../result/cbcl_tests/cmu_0355.pgm/0001_0433_0080_0127_0127.jpg 1 433 80 127 127
../../result/cbcl_tests/cmu_0355.pgm/0002_0228_0206_0157_0157.jpg 1 228 206 157 157
../../result/cbcl_tests/cmu_0356.pgm/0001_0210_0038_0071_0071.jpg 1 210 38 71 71
../../result/cbcl_tests/cmu_0356.pgm/0002_0111_0099_0085_0085.jpg 1 111 99 85 85
../../result/cbcl_tests/cmu_0357.pgm/0001_0210_0038_0071_0071.jpg 1 210 38 71 71
../../result/cbcl_tests/cmu_0357.pgm/0002_0228_0206_0157_0157.jpg 1 228 206 157 157
../../result/cbcl_tests/cmu_0358.pgm/0001_0151_0209_0239_0239.jpg 1 151 209 239 239
../../result/cbcl_tests/cmu_0358.pgm/0002_0216_0295_0208_0208.jpg 1 216 295 208 208
../../result/cbcl_tests/cmu_0359.pgm/0001_0090_0349_0239_0239.jpg 1 90 349 239 239
../../result/cbcl_tests/cmu_0359.pgm/0002_0141_0089_0109_0109.jpg 1 141 89 109 109
../../result/cbcl_tests/cmu_0360.pgm/0001_0151_0209_0239_0239.jpg 1 151 209 239 239
../../result/cbcl_tests/cmu_0360.pgm/0002_0343_0185_0208_0208.jpg 1 343 185 208 208
../../result/cbcl_tests/cmu_0361.pgm/0001_0081_0084_0103_0103.jpg 1 81 84 103 103
../../result/cbcl_tests/cmu_0361.pgm/0002_0192_0059_0078_0078.jpg 1 192 59 78 78
../../result/cbcl_tests/cmu_0362.pgm/0001_0075_0098_0119_0119.jpg 1 75 98 119 119
../../result/cbcl_tests/cmu_0362.pgm/0002_0076_0106_0084_0084.jpg 1 76 106 84 84
../../result/cbcl_tests/cmu_0363.pgm/0001_0082_0081_0101_0101.jpg 1 82 81 101 101
../../result/cbcl_tests/cmu_0363.pgm/0002_0216_0295_0208_0208.jpg 1 216 295 208 208
../../result/cbcl_tests/cmu_0364.pgm/0001_0136_0203_0194_0194.jpg 1 136 203 194 194
../../result/cbcl_tests/cmu_0364.pgm/0002_0109_0060_0053_0053.jpg 1 109 60 53 53
../../result/cbcl_tests/cmu_0365.pgm/0001_0087_0316_0194_0194.jpg 1 87 316 194 194
../../result/cbcl_tests/cmu_0365.pgm/0002_0171_0058_0059_0059.jpg 1 171 58 59 59
../../result/cbcl_tests/cmu_0366.pgm/0001_0136_0203_0194_0194.jpg 1 136 203 194 194
../../result/cbcl_tests/cmu_0366.pgm/0002_0189_0051_0054_0054.jpg 1 189 51 54 54
../../result/cbcl_tests/cmu_0367.pgm/0001_0136_0203_0194_0194.jpg 1 136 203 194 194
../../result/cbcl_tests/cmu_0367.pgm/0002_0188_0052_0055_0055.jpg 1 188 52 55 55
../../result/cbcl_tests/cmu_0368.pgm/0001_0062_0097_0102_0102.jpg 1 62 97 102 102
../../result/cbcl_tests/cmu_0368.pgm/0002_0177_0058_0059_0059.jpg 1 177 58 59 59
../../result/cbcl_tests/cmu_0369.pgm/0001_0156_0078_0075_0075.jpg 1 156 78 75 75
../../result/cbcl_tests/cmu_0369.pgm/0002_0211_0063_0308_0308.jpg 1 211 63 308 308
../../result/cbcl_tests/cmu_0370.pgm/0001_0151_0087_0082_0082.jpg 1 151 87 82 82
../../result/cbcl_tests/cmu_0370.pgm/0002_0054_0031_0155_0155.jpg 1 54 31 155 155
../../result/cbcl_tests/cmu_0371.pgm/0001_0312_0182_0150_0150.jpg 1 312 182 150 150
../../result/cbcl_tests/cmu_0371.pgm/0002_0211_0063_0308_0308.jpg 1 211 63 308 308
../../result/cbcl_tests/cmu_0372.pgm/0001_0151_0087_0082_0082.jpg 1 151 87 82 82
../../result/cbcl_tests/cmu_0372.pgm/0002_0130_0023_0115_0115.jpg 1 130 23 115 115
../../result/cbcl_tests/cmu_0373.pgm/0001_0312_0182_0150_0150.jpg 1 312 182 150 150
../../result/cbcl_tests/cmu_0373.pgm/0002_0093_0031_0155_0155.jpg 1 93 31 155 155
../../result/cbcl_tests/cmu_0374.pgm/0001_0151_0087_0082_0082.jpg 1 151 87 82 82
