../../result/pie_tests/09/img39.bmp/0001_0078_0127_0236_0236.jpg 1 78 127 236 236
../../result/pie_tests/09/img40.bmp/0001_0016_0086_0111_0111.jpg 1 16 86 111 111
../../result/pie_tests/09/img41.bmp/0001_0216_0062_0064_0064.jpg 1 216 62 64 64
../../result/pie_tests/09/img42.bmp/0001_0300_0045_0064_0064.jpg 1 300 45 64 64
../../result/pie_tests/09/img43.bmp/0001_0300_0045_0064_0064.jpg 1 300 45 64 64
../../result/pie_tests/09/img44.bmp/0001_0148_0014_0036_0036.jpg 1 148 14 36 36
../../result/pie_tests/09/img45.bmp/0001_0300_0045_0064_0064.jpg 1 300 45 64 64
../../result/pie_tests/09/img46.bmp/0001_0300_0045_0064_0064.jpg 1 300 45 64 64
../../result/pie_tests/09/img47.bmp/0001_0196_0048_0089_0089.jpg 1 196 48 89 89
../../result/pie_tests/09/img48.bmp/0001_0192_0051_0094_0094.jpg 1 192 51 94 94
../../result/pie_tests/09/img49.bmp/0001_0159_0051_0094_0094.jpg 1 159 51 94 94
../../result/pie_tests/09/img50.bmp/0001_0197_0047_0088_0088.jpg 1 197 47 88 88
../../result/pie_tests/09/img51.bmp/0001_0194_0050_0092_0092.jpg 1 194 50 92 92
../../result/pie_tests/09/img52.bmp/0001_0212_0035_0071_0071.jpg 1 212 35 71 71
../../result/pie_tests/09/img53.bmp/0001_0078_0061_0065_0065.jpg 1 78 61 65 65
../../result/pie_tests/09/img54.bmp/0001_0229_0169_0157_0157.jpg 1 229 169 157 157
../../result/pie_tests/09/img55.bmp/0001_0050_0034_0063_0063.jpg 1 50 34 63 63
../../result/pie_tests/09/img56.bmp/0001_0133_0098_0132_0132.jpg 1 133 98 132 132
../../result/pie_tests/09/img57.bmp/0001_0133_0098_0132_0132.jpg 1 133 98 132 132
../../result/pie_tests/09/img58.bmp/0001_0045_0035_0058_0058.jpg 1 45 35 58 58
../../result/pie_tests/09/img59.bmp/0001_0194_0067_0132_0132.jpg 1 194 67 132 132
../../result/pie_tests/09/img60.bmp/0001_0094_0032_0073_0073.jpg 1 94 32 73 73
../../result/pie_tests/09/img61.bmp/0001_0282_0103_0244_0244.jpg 1 282 103 244 244
../../result/pie_tests/09/img62.bmp/0001_0282_0103_0244_0244.jpg 1 282 103 244 244
../../result/pie_tests/09/img63.bmp/0001_0082_0050_0125_0125.jpg 1 82 50 125 125
../../result/pie_tests/09/img64.bmp/0001_0081_0050_0124_0124.jpg 1 81 50 124 124
../../result/pie_tests/09/img65.bmp/0001_0139_0050_0125_0125.jpg 1 139 50 125 125
../../result/pie_tests/09/img66.bmp/0001_0157_0038_0099_0099.jpg 1 157 38 99 99
../../result/pie_tests/09/img67.bmp/0001_0073_0055_0113_0113.jpg 1 73 55 113 113
../../result/pie_tests/09/img68.bmp/0001_0144_0295_0043_0043.jpg 1 144 295 43 43
../../result/pie_tests/10/img01.bmp/0001_0047_0140_0032_0032.jpg 1 47 140 32 32
../../result/pie_tests/10/img02.bmp/0001_0145_0260_0041_0041.jpg 1 145 260 41 41
../../result/pie_tests/10/img03.bmp/0001_0069_0127_0032_0032.jpg 1 69 127 32 32
../../result/pie_tests/10/img04.bmp/0001_0069_0128_0032_0032.jpg 1 69 128 32 32
../../result/pie_tests/10/img05.bmp/0001_0050_0140_0032_0032.jpg 1 50 140 32 32
../../result/pie_tests/10/img06.bmp/0001_0105_0403_0043_0043.jpg 1 105 403 43 43
../../result/pie_tests/10/img07.bmp/0001_0056_0020_0311_0311.jpg 1 56 20 311 311
../../result/pie_tests/10/img08.bmp/0001_0009_0016_0103_0103.jpg 1 9 16 103 103
../../result/pie_tests/10/img09.bmp/0001_0056_0020_0311_0311.jpg 1 56 20 311 311
../../result/pie_tests/10/img10.bmp/0001_0056_0020_0311_0311.jpg 1 56 20 311 311
../../result/pie_tests/10/img11.bmp/0001_0019_0010_0156_0156.jpg 1 19 10 156 156
../../result/pie_tests/10/img12.bmp/0001_0010_0014_0117_0117.jpg 1 10 14 117 117
../../result/pie_tests/10/img13.bmp/0001_0030_0009_0141_0141.jpg 1 30 9 141 141
../../result/pie_tests/10/img14.bmp/0001_0268_0135_0113_0113.jpg 1 268 135 113 113
../../result/pie_tests/10/img15.bmp/0001_0131_0061_0062_0062.jpg 1 131 61 62 62
../../result/pie_tests/10/img16.bmp/0001_0268_0135_0113_0113.jpg 1 268 135 113 113
../../result/pie_tests/10/img17.bmp/0001_0268_0135_0113_0113.jpg 1 268 135 113 113
../../result/pie_tests/10/img18.bmp/0001_0119_0064_0065_0065.jpg 1 119 64 65 65
../../result/pie_tests/10/img19.bmp/0001_0268_0135_0113_0113.jpg 1 268 135 113 113
../../result/pie_tests/10/img20.bmp/0001_0274_0119_0102_0102.jpg 1 274 119 102 102
../../result/pie_tests/10/img21.bmp/0001_0130_0063_0064_0064.jpg 1 130 63 64 64
../../result/pie_tests/10/img22.bmp/0001_0347_0052_0223_0223.jpg 1 347 52 223 223
../../result/pie_tests/10/img23.bmp/0001_0347_0052_0223_0223.jpg 1 347 52 223 223
../../result/pie_tests/10/img24.bmp/0001_0104_0025_0115_0115.jpg 1 104 25 115 115
../../result/pie_tests/10/img25.bmp/0001_0214_0085_0223_0223.jpg 1 214 85 223 223
../../result/pie_tests/10/img26.bmp/0001_0214_0085_0223_0223.jpg 1 214 85 223 223
../../result/pie_tests/10/img27.bmp/0001_0368_0046_0198_0198.jpg 1 368 46 198 198
../../result/pie_tests/10/img28.bmp/0001_0104_0025_0115_0115.jpg 1 104 25 115 115
../../result/pie_tests/10/img29.bmp/0001_0100_0026_0111_0111.jpg 1 100 26 111 111
../../result/pie_tests/10/img30.bmp/0001_0347_0052_0223_0223.jpg 1 347 52 223 223
../../result/pie_tests/10/img31.bmp/0001_0120_0122_0095_0095.jpg 1 120 122 95 95
../../result/pie_tests/10/img32.bmp/0001_0353_0255_0178_0178.jpg 1 353 255 178 178
../../result/pie_tests/10/img33.bmp/0001_0074_0144_0069_0069.jpg 1 74 144 69 69
../../result/pie_tests/10/img34.bmp/0001_0110_0122_0095_0095.jpg 1 110 122 95 95
../../result/pie_tests/10/img35.bmp/0001_0172_0122_0095_0095.jpg 1 172 122 95 95
../../result/pie_tests/10/img36.bmp/0001_0158_0122_0095_0095.jpg 1 158 122 95 95
../../result/pie_tests/10/img37.bmp/0001_0353_0255_0178_0178.jpg 1 353 255 178 178
../../result/pie_tests/10/img38.bmp/0001_0353_0255_0178_0178.jpg 1 353 255 178 178
../../result/pie_tests/10/img39.bmp/0001_0051_0026_0146_0146.jpg 1 51 26 146 146
../../result/pie_tests/10/img40.bmp/0001_0102_0054_0290_0290.jpg 1 102 54 290 290
../../result/pie_tests/10/img41.bmp/0001_0051_0026_0146_0146.jpg 1 51 26 146 146
../../result/pie_tests/10/img42.bmp/0001_0102_0054_0290_0290.jpg 1 102 54 290 290
../../result/pie_tests/10/img43.bmp/0001_0050_0026_0146_0146.jpg 1 50 26 146 146
../../result/pie_tests/10/img44.bmp/0001_0055_0100_0290_0290.jpg 1 55 100 290 290
../../result/pie_tests/10/img45.bmp/0001_0102_0054_0290_0290.jpg 1 102 54 290 290
../../result/pie_tests/10/img46.bmp/0001_0027_0026_0146_0146.jpg 1 27 26 146 146
../../result/pie_tests/10/img47.bmp/0001_0123_0206_0090_0090.jpg 1 123 206 90 90
../../result/pie_tests/10/img48.bmp/0001_0125_0182_0082_0082.jpg 1 125 182 82 82
../../result/pie_tests/10/img49.bmp/0001_0123_0206_0090_0090.jpg 1 123 206 90 90
../../result/pie_tests/10/img50.bmp/0001_0123_0206_0090_0090.jpg 1 123 206 90 90
../../result/pie_tests/10/img51.bmp/0001_0059_0098_0054_0054.jpg 1 59 98 54 54
../../result/pie_tests/10/img52.bmp/0001_0123_0206_0090_0090.jpg 1 123 206 90 90
../../result/pie_tests/10/img53.bmp/0001_0060_0085_0050_0050.jpg 1 60 85 50 50
../../result/pie_tests/10/img54.bmp/0001_0087_0291_0090_0090.jpg 1 87 291 90 90
../../result/pie_tests/10/img55.bmp/0001_0037_0076_0034_0034.jpg 1 37 76 34 34
../../result/pie_tests/10/img56.bmp/0001_0020_0077_0030_0030.jpg 1 20 77 30 30
../../result/pie_tests/10/img57.bmp/0001_0067_0220_0045_0045.jpg 1 67 220 45 45
../../result/pie_tests/10/img58.bmp/0001_0092_0161_0045_0045.jpg 1 92 161 45 45
../../result/pie_tests/10/img59.bmp/0001_0031_0076_0034_0034.jpg 1 31 76 34 34
../../result/pie_tests/10/img60.bmp/0001_0092_0161_0045_0045.jpg 1 92 161 45 45
../../result/pie_tests/10/img61.bmp/0001_0033_0076_0034_0034.jpg 1 33 76 34 34
../../result/pie_tests/10/img62.bmp/0001_0092_0161_0045_0045.jpg 1 92 161 45 45
../../result/pie_tests/10/img63.bmp/0001_0201_0033_0085_0085.jpg 1 201 33 85 85
../../result/pie_tests/10/img64.bmp/0001_0123_0034_0079_0079.jpg 1 123 34 79 79
../../result/pie_tests/10/img65.bmp/0001_0427_0068_0157_0157.jpg 1 427 68 157 157
../../result/pie_tests/10/img66.bmp/0001_0427_0068_0157_0157.jpg 1 427 68 157 157
../../result/pie_tests/10/img67.bmp/0001_0427_0068_0157_0157.jpg 1 427 68 157 157
../../result/pie_tests/10/img68.bmp/0001_0224_0024_0067_0067.jpg 1 224 24 67 67
../../result/pie_tests/11/img01.bmp/0001_0441_0060_0141_0141.jpg 1 441 60 141 141
../../result/pie_tests/11/img02.bmp/0001_0213_0029_0079_0079.jpg 1 213 29 79 79
../../result/pie_tests/11/img03.bmp/0001_0430_0314_0112_0112.jpg 1 430 314 112 112
../../result/pie_tests/11/img04.bmp/0001_0430_0314_0112_0112.jpg 1 430 314 112 112
../../result/pie_tests/11/img05.bmp/0001_0207_0149_0065_0065.jpg 1 207 149 65 65
../../result/pie_tests/11/img06.bmp/0001_0430_0314_0112_0112.jpg 1 430 314 112 112
../../result/pie_tests/11/img07.bmp/0001_0210_0139_0062_0062.jpg 1 210 139 62 62
../../result/pie_tests/11/img08.bmp/0001_0191_0149_0065_0065.jpg 1 191 149 65 65
../../result/pie_tests/11/img09.bmp/0001_0438_0276_0102_0102.jpg 1 438 276 102 102
../../result/pie_tests/11/img10.bmp/0001_0430_0314_0112_0112.jpg 1 430 314 112 112
../../result/pie_tests/11/img11.bmp/0001_0189_0149_0065_0065.jpg 1 189 149 65 65
../../result/pie_tests/11/img12.bmp/0001_0309_0075_0225_0225.jpg 1 309 75 225 225
../../result/pie_tests/11/img13.bmp/0001_0190_0123_0225_0225.jpg 1 190 123 225 225
../../result/pie_tests/11/img14.bmp/0001_0309_0075_0225_0225.jpg 1 309 75 225 225
../../result/pie_tests/11/img15.bmp/0001_0097_0036_0116_0116.jpg 1 97 36 116 116
../../result/pie_tests/11/img16.bmp/0001_0112_0036_0116_0116.jpg 1 112 36 116 116
../../result/pie_tests/11/img17.bmp/0001_0309_0075_0225_0225.jpg 1 309 75 225 225
../../result/pie_tests/11/img18.bmp/0001_0095_0036_0116_0116.jpg 1 95 36 116 116
../../result/pie_tests/11/img19.bmp/0001_0168_0131_0200_0200.jpg 1 168 131 200 200
../../result/pie_tests/11/img20.bmp/0001_0307_0085_0025_0025.jpg 1 307 85 25 25
../../result/pie_tests/11/img21.bmp/0001_0415_0063_0025_0025.jpg 1 415 63 25 25
../../result/pie_tests/11/img22.bmp/0001_0415_0063_0025_0025.jpg 1 415 63 25 25
../../result/pie_tests/11/img23.bmp/0001_0200_0030_0024_0024.jpg 1 200 30 24 24
../../result/pie_tests/11/img24.bmp/0001_0146_0030_0024_0024.jpg 1 146 30 24 24
../../result/pie_tests/11/img25.bmp/0001_0146_0030_0024_0024.jpg 1 146 30 24 24
../../result/pie_tests/11/img26.bmp/0001_0415_0063_0025_0025.jpg 1 415 63 25 25
../../result/pie_tests/11/img27.bmp/0001_0200_0022_0024_0024.jpg 1 200 22 24 24
../../result/pie_tests/11/img28.bmp/0001_0211_0071_0292_0292.jpg 1 211 71 292 292
../../result/pie_tests/11/img29.bmp/0001_0111_0032_0137_0137.jpg 1 111 32 137 137
../../result/pie_tests/11/img30.bmp/0001_0211_0071_0292_0292.jpg 1 211 71 292 292
../../result/pie_tests/11/img31.bmp/0001_0230_0063_0260_0260.jpg 1 230 63 260 260
../../result/pie_tests/11/img32.bmp/0001_0124_0027_0115_0115.jpg 1 124 27 115 115
../../result/pie_tests/11/img33.bmp/0001_0211_0071_0292_0292.jpg 1 211 71 292 292
../../result/pie_tests/11/img34.bmp/0001_0104_0035_0148_0148.jpg 1 104 35 148 148
../../result/pie_tests/11/img35.bmp/0001_0211_0071_0292_0292.jpg 1 211 71 292 292
../../result/pie_tests/11/img36.bmp/0001_0012_0125_0038_0038.jpg 1 12 125 38 38
../../result/pie_tests/11/img37.bmp/0001_0036_0115_0055_0055.jpg 1 36 115 55 55
../../result/pie_tests/11/img38.bmp/0001_0038_0079_0045_0045.jpg 1 38 79 45 45
../../result/pie_tests/11/img39.bmp/0001_0035_0115_0055_0055.jpg 1 35 115 55 55
../../result/pie_tests/11/img40.bmp/0001_0025_0115_0055_0055.jpg 1 25 115 55 55
../../result/pie_tests/11/img41.bmp/0001_0075_0241_0092_0092.jpg 1 75 241 92 92
../../result/pie_tests/11/img42.bmp/0001_0035_0115_0055_0055.jpg 1 35 115 55 55
../../result/pie_tests/11/img43.bmp/0001_0024_0115_0054_0054.jpg 1 24 115 54 54
../../result/pie_tests/11/img44.bmp/0001_0075_0241_0092_0092.jpg 1 75 241 92 92
../../result/pie_tests/11/img45.bmp/0001_0378_0238_0204_0204.jpg 1 378 238 204 204
../../result/pie_tests/11/img46.bmp/0001_0202_0089_0087_0087.jpg 1 202 89 87 87
../../result/pie_tests/11/img47.bmp/0001_0378_0238_0204_0204.jpg 1 378 238 204 204
../../result/pie_tests/11/img48.bmp/0001_0378_0238_0204_0204.jpg 1 378 238 204 204
../../result/pie_tests/11/img49.bmp/0001_0239_0377_0204_0204.jpg 1 239 377 204 204
../../result/pie_tests/11/img50.bmp/0001_0378_0238_0204_0204.jpg 1 378 238 204 204
../../result/pie_tests/11/img51.bmp/0001_0084_0135_0083_0083.jpg 1 84 135 83 83
../../result/pie_tests/11/img52.bmp/0001_0191_0106_0100_0100.jpg 1 191 106 100 100
../../result/pie_tests/11/img53.bmp/0001_0044_0053_0068_0068.jpg 1 44 53 68 68
../../result/pie_tests/11/img54.bmp/0001_0096_0041_0078_0078.jpg 1 96 41 78 78
../../result/pie_tests/11/img55.bmp/0001_0191_0098_0161_0161.jpg 1 191 98 161 161
../../result/pie_tests/11/img56.bmp/0001_0198_0087_0144_0144.jpg 1 198 87 144 144
../../result/pie_tests/11/img57.bmp/0001_0191_0098_0161_0161.jpg 1 191 98 161 161
../../result/pie_tests/11/img58.bmp/0001_0096_0042_0080_0080.jpg 1 96 42 80 80
../../result/pie_tests/11/img59.bmp/0001_0198_0087_0144_0144.jpg 1 198 87 144 144
../../result/pie_tests/11/img60.bmp/0001_0127_0147_0161_0161.jpg 1 127 147 161 161
../../result/pie_tests/11/img61.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/11/img62.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/11/img63.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/11/img64.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/11/img65.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/11/img66.bmp/0001_0131_0027_0242_0242.jpg 1 131 27 242 242
../../result/pie_tests/11/img67.bmp/0001_0059_0015_0138_0138.jpg 1 59 15 138 138
../../result/pie_tests/11/img68.bmp/0001_0121_0031_0272_0272.jpg 1 121 31 272 272
../../result/pie_tests/12/img01.bmp/0001_0290_0088_0204_0204.jpg 1 290 88 204 204
../../result/pie_tests/12/img02.bmp/0001_0104_0048_0118_0118.jpg 1 104 48 118 118
../../result/pie_tests/12/img03.bmp/0001_0134_0048_0118_0118.jpg 1 134 48 118 118
../../result/pie_tests/12/img04.bmp/0001_0045_0066_0074_0074.jpg 1 45 66 74 74
../../result/pie_tests/12/img05.bmp/0001_0273_0099_0229_0229.jpg 1 273 99 229 229
../../result/pie_tests/12/img06.bmp/0001_0068_0054_0102_0102.jpg 1 68 54 102 102
../../result/pie_tests/12/img07.bmp/0001_0136_0046_0115_0115.jpg 1 136 46 115 115
../../result/pie_tests/12/img08.bmp/0001_0152_0035_0090_0090.jpg 1 152 35 90 90
../../result/pie_tests/12/img09.bmp/0001_0140_0043_0109_0109.jpg 1 140 43 109 109
../../result/pie_tests/12/img10.bmp/0001_0116_0253_0027_0027.jpg 1 116 253 27 27
../../result/pie_tests/12/img11.bmp/0001_0116_0287_0027_0027.jpg 1 116 287 27 27
../../result/pie_tests/12/img12.bmp/0001_0056_0136_0025_0025.jpg 1 56 136 25 25
../../result/pie_tests/12/img13.bmp/0001_0030_0136_0025_0025.jpg 1 30 136 25 25
../../result/pie_tests/12/img14.bmp/0001_0116_0287_0027_0027.jpg 1 116 287 27 27
../../result/pie_tests/12/img15.bmp/0001_0031_0136_0025_0025.jpg 1 31 136 25 25
../../result/pie_tests/12/img16.bmp/0001_0040_0136_0025_0025.jpg 1 40 136 25 25
../../result/pie_tests/12/img17.bmp/0001_0116_0253_0027_0027.jpg 1 116 253 27 27
../../result/pie_tests/12/img18.bmp/0001_0116_0287_0027_0027.jpg 1 116 287 27 27
../../result/pie_tests/12/img19.bmp/0001_0179_0161_0296_0296.jpg 1 179 161 296 296
../../result/pie_tests/12/img20.bmp/0001_0046_0080_0148_0148.jpg 1 46 80 148 148
../../result/pie_tests/12/img21.bmp/0001_0179_0161_0296_0296.jpg 1 179 161 296 296
../../result/pie_tests/12/img22.bmp/0001_0071_0079_0149_0149.jpg 1 71 79 149 149
../../result/pie_tests/12/img23.bmp/0001_0179_0161_0296_0296.jpg 1 179 161 296 296
../../result/pie_tests/12/img24.bmp/0001_0089_0079_0149_0149.jpg 1 89 79 149 149
../../result/pie_tests/12/img25.bmp/0001_0179_0161_0296_0296.jpg 1 179 161 296 296
../../result/pie_tests/12/img26.bmp/0001_0097_0070_0133_0133.jpg 1 97 70 133 133
../../result/pie_tests/12/img27.bmp/0001_0172_0058_0057_0057.jpg 1 172 58 57 57
../../result/pie_tests/12/img28.bmp/0001_0233_0040_0046_0046.jpg 1 233 40 46 46
../../result/pie_tests/12/img29.bmp/0001_0327_0174_0096_0096.jpg 1 327 174 96 96
../../result/pie_tests/12/img30.bmp/0001_0225_0057_0056_0056.jpg 1 225 57 56 56
../../result/pie_tests/12/img31.bmp/0001_0463_0123_0096_0096.jpg 1 463 123 96 96
../../result/pie_tests/12/img32.bmp/0001_0471_0108_0087_0087.jpg 1 471 108 87 87
../../result/pie_tests/12/img33.bmp/0001_0083_0064_0040_0040.jpg 1 83 64 40 40
../../result/pie_tests/12/img34.bmp/0001_0223_0058_0057_0057.jpg 1 223 58 57 57
../../result/pie_tests/12/img35.bmp/0001_0327_0174_0096_0096.jpg 1 327 174 96 96
../../result/pie_tests/12/img36.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img37.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img38.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img39.bmp/0001_0108_0029_0034_0034.jpg 1 108 29 34 34
../../result/pie_tests/12/img40.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img41.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img42.bmp/0001_0223_0068_0050_0050.jpg 1 223 68 50 50
../../result/pie_tests/12/img43.bmp/0001_0229_0065_0318_0318.jpg 1 229 65 318 318
../../result/pie_tests/12/img44.bmp/0001_0126_0028_0142_0142.jpg 1 126 28 142 142
../../result/pie_tests/12/img45.bmp/0001_0115_0129_0318_0318.jpg 1 115 129 318 318
../../result/pie_tests/12/img46.bmp/0001_0037_0054_0105_0105.jpg 1 37 54 105 105
../../result/pie_tests/12/img47.bmp/0001_0127_0028_0141_0141.jpg 1 127 28 141 141
../../result/pie_tests/12/img48.bmp/0001_0112_0032_0160_0160.jpg 1 112 32 160 160
../../result/pie_tests/12/img49.bmp/0001_0229_0065_0318_0318.jpg 1 229 65 318 318
../../result/pie_tests/12/img50.bmp/0001_0115_0129_0318_0318.jpg 1 115 129 318 318
../../result/pie_tests/12/img51.bmp/0001_0044_0045_0126_0126.jpg 1 44 45 126 126
../../result/pie_tests/12/img52.bmp/0001_0116_0065_0139_0139.jpg 1 116 65 139 139
../../result/pie_tests/12/img53.bmp/0001_0116_0065_0139_0139.jpg 1 116 65 139 139
../../result/pie_tests/12/img54.bmp/0001_0234_0132_0274_0274.jpg 1 234 132 274 274
../../result/pie_tests/12/img55.bmp/0001_0121_0060_0131_0131.jpg 1 121 60 131 131
../../result/pie_tests/12/img56.bmp/0001_0125_0056_0124_0124.jpg 1 125 56 124 124
../../result/pie_tests/12/img57.bmp/0001_0234_0132_0274_0274.jpg 1 234 132 274 274
../../result/pie_tests/12/img58.bmp/0001_0116_0065_0139_0139.jpg 1 116 65 139 139
../../result/pie_tests/12/img59.bmp/0001_0132_0236_0274_0274.jpg 1 132 236 274 274
../../result/pie_tests/12/img60.bmp/0001_0067_0065_0139_0139.jpg 1 67 65 139 139
../../result/pie_tests/12/img61.bmp/0001_0047_0094_0047_0047.jpg 1 47 94 47 47
../../result/pie_tests/12/img62.bmp/0001_0098_0198_0075_0075.jpg 1 98 198 75 75
../../result/pie_tests/12/img63.bmp/0001_0098_0198_0075_0075.jpg 1 98 198 75 75
../../result/pie_tests/12/img64.bmp/0001_0098_0198_0075_0075.jpg 1 98 198 75 75
../../result/pie_tests/12/img65.bmp/0001_0017_0099_0036_0036.jpg 1 17 99 36 36
../../result/pie_tests/12/img66.bmp/0001_0038_0094_0047_0047.jpg 1 38 94 47 47
../../result/pie_tests/12/img67.bmp/0001_0098_0198_0075_0075.jpg 1 98 198 75 75
../../result/pie_tests/12/img68.bmp/0001_0047_0094_0047_0047.jpg 1 47 94 47 47
../../result/pie_tests/13/img01.bmp/0001_0024_0041_0089_0089.jpg 1 24 41 89 89
../../result/pie_tests/13/img02.bmp/0001_0047_0097_0187_0187.jpg 1 47 97 187 187
../../result/pie_tests/13/img03.bmp/0001_0047_0097_0187_0187.jpg 1 47 97 187 187
../../result/pie_tests/13/img04.bmp/0001_0009_0056_0069_0069.jpg 1 9 56 69 69
../../result/pie_tests/13/img05.bmp/0001_0024_0040_0088_0088.jpg 1 24 40 88 88
../../result/pie_tests/13/img06.bmp/0001_0047_0097_0187_0187.jpg 1 47 97 187 187
../../result/pie_tests/13/img07.bmp/0001_0022_0046_0099_0099.jpg 1 22 46 99 99
../../result/pie_tests/13/img08.bmp/0001_0007_0060_0058_0058.jpg 1 7 60 58 58
../../result/pie_tests/13/img09.bmp/0001_0024_0043_0093_0093.jpg 1 24 43 93 93
../../result/pie_tests/13/img10.bmp/0001_0202_0027_0078_0078.jpg 1 202 27 78 78
../../result/pie_tests/13/img11.bmp/0001_0415_0058_0142_0142.jpg 1 415 58 142 142
../../result/pie_tests/13/img12.bmp/0001_0135_0027_0078_0078.jpg 1 135 27 78 78
../../result/pie_tests/13/img13.bmp/0001_0415_0058_0142_0142.jpg 1 415 58 142 142
../../result/pie_tests/13/img14.bmp/0001_0415_0058_0142_0142.jpg 1 415 58 142 142
../../result/pie_tests/13/img15.bmp/0001_0135_0027_0078_0078.jpg 1 135 27 78 78
../../result/pie_tests/13/img16.bmp/0001_0415_0058_0142_0142.jpg 1 415 58 142 142
../../result/pie_tests/13/img17.bmp/0001_0204_0026_0075_0075.jpg 1 204 26 75 75
../../result/pie_tests/13/img18.bmp/0001_0316_0083_0226_0226.jpg 1 316 83 226 226
../../result/pie_tests/13/img19.bmp/0001_0295_0094_0254_0254.jpg 1 295 94 254 254
../../result/pie_tests/13/img20.bmp/0001_0295_0094_0254_0254.jpg 1 295 94 254 254
../../result/pie_tests/13/img21.bmp/0001_0171_0032_0096_0096.jpg 1 171 32 96 96
../../result/pie_tests/13/img22.bmp/0001_0074_0051_0115_0115.jpg 1 74 51 115 115
../../result/pie_tests/13/img23.bmp/0001_0316_0083_0226_0226.jpg 1 316 83 226 226
../../result/pie_tests/13/img24.bmp/0001_0078_0048_0123_0123.jpg 1 78 48 123 123
../../result/pie_tests/13/img25.bmp/0001_0295_0094_0254_0254.jpg 1 295 94 254 254
../../result/pie_tests/13/img26.bmp/0001_0295_0094_0254_0254.jpg 1 295 94 254 254
../../result/pie_tests/13/img27.bmp/0001_0298_0176_0210_0210.jpg 1 298 176 210 210
../../result/pie_tests/13/img28.bmp/0001_0298_0176_0210_0210.jpg 1 298 176 210 210
../../result/pie_tests/13/img29.bmp/0001_0113_0085_0109_0109.jpg 1 113 85 109 109
../../result/pie_tests/13/img30.bmp/0001_0126_0085_0109_0109.jpg 1 126 85 109 109
../../result/pie_tests/13/img31.bmp/0001_0187_0281_0210_0210.jpg 1 187 281 210 210
../../result/pie_tests/13/img32.bmp/0001_0298_0176_0210_0210.jpg 1 298 176 210 210
../../result/pie_tests/13/img33.bmp/0001_0187_0281_0210_0210.jpg 1 187 281 210 210
../../result/pie_tests/13/img34.bmp/0001_0298_0176_0210_0210.jpg 1 298 176 210 210
../../result/pie_tests/13/img35.bmp/0001_0053_0068_0083_0083.jpg 1 53 68 83 83
../../result/pie_tests/13/img36.bmp/0001_0106_0156_0166_0166.jpg 1 106 156 166 166
../../result/pie_tests/13/img37.bmp/0001_0052_0075_0089_0089.jpg 1 52 75 89 89
../../result/pie_tests/13/img38.bmp/0001_0024_0085_0068_0068.jpg 1 24 85 68 68
../../result/pie_tests/13/img39.bmp/0001_0110_0138_0148_0148.jpg 1 110 138 148 148
../../result/pie_tests/13/img40.bmp/0001_0110_0138_0148_0148.jpg 1 110 138 148 148
../../result/pie_tests/13/img41.bmp/0001_0106_0156_0166_0166.jpg 1 106 156 166 166
../../result/pie_tests/13/img42.bmp/0001_0042_0075_0089_0089.jpg 1 42 75 89 89
../../result/pie_tests/13/img43.bmp/0001_0099_0134_0247_0247.jpg 1 99 134 247 247
../../result/pie_tests/13/img44.bmp/0001_0081_0033_0141_0141.jpg 1 81 33 141 141
../../result/pie_tests/13/img45.bmp/0001_0111_0028_0120_0120.jpg 1 111 28 120 120
../../result/pie_tests/13/img46.bmp/0001_0118_0025_0107_0107.jpg 1 118 25 107 107
../../result/pie_tests/13/img47.bmp/0001_0109_0028_0123_0123.jpg 1 109 28 123 123
../../result/pie_tests/13/img48.bmp/0001_0099_0033_0141_0141.jpg 1 99 33 141 141
../../result/pie_tests/13/img49.bmp/0001_0088_0033_0141_0141.jpg 1 88 33 141 141
../../result/pie_tests/13/img50.bmp/0001_0201_0068_0278_0278.jpg 1 201 68 278 278
../../result/pie_tests/13/img51.bmp/0001_0201_0068_0278_0278.jpg 1 201 68 278 278
../../result/pie_tests/13/img52.bmp/0001_0085_0025_0100_0100.jpg 1 85 25 100 100
../../result/pie_tests/13/img53.bmp/0001_0382_0039_0208_0208.jpg 1 382 39 208 208
../../result/pie_tests/13/img54.bmp/0001_0171_0021_0120_0120.jpg 1 171 21 120 120
../../result/pie_tests/13/img55.bmp/0001_0067_0028_0082_0082.jpg 1 67 28 82 82
../../result/pie_tests/13/img56.bmp/0001_0070_0028_0085_0085.jpg 1 70 28 85 85
../../result/pie_tests/13/img57.bmp/0001_0360_0044_0233_0233.jpg 1 360 44 233 233
