../../result/umist_tests/1k/face/1k011.pgm/0001_0084_0035_0051_0051.jpg 1 84 35 51 51
../../result/umist_tests/1k/face/1k011.pgm/0002_0124_0055_0222_0222.jpg 1 124 55 222 222
../../result/umist_tests/1k/face/1k014.pgm/0001_0143_0117_0051_0051.jpg 1 143 117 51 51
../../result/umist_tests/1k/face/1k014.pgm/0002_0102_0074_0119_0119.jpg 1 102 74 119 119
../../result/umist_tests/1k/face/1k016.pgm/0001_0237_0358_0066_0066.jpg 1 237 358 66 66
../../result/umist_tests/1k/face/1k016.pgm/0002_0215_0257_0223_0223.jpg 1 215 257 223 223
../../result/umist_tests/1k/face/1k019.pgm/0001_0480_0107_0066_0066.jpg 1 480 107 66 66
../../result/umist_tests/1k/face/1k019.pgm/0002_0116_0026_0119_0119.jpg 1 116 26 119 119
../../result/umist_tests/1k/face/1k020.pgm/0001_0193_0049_0051_0051.jpg 1 193 49 51 51
../../result/umist_tests/1k/face/1k020.pgm/0002_0240_0056_0223_0223.jpg 1 240 56 223 223
../../result/umist_tests/1k/face/1k022.pgm/0001_0039_0134_0047_0047.jpg 1 39 134 47 47
../../result/umist_tests/1k/face/1k022.pgm/0002_0081_0260_0223_0223.jpg 1 81 260 223 223
../../result/umist_tests/1k/face/1k024.pgm/0001_0082_0082_0046_0046.jpg 1 82 82 46 46
../../result/umist_tests/1k/face/1k024.pgm/0002_0132_0160_0223_0223.jpg 1 132 160 223 223
../../result/umist_tests/1k/face/1k025.pgm/0001_0080_0131_0051_0051.jpg 1 80 131 51 51
../../result/umist_tests/1k/face/1k025.pgm/0002_0132_0160_0223_0223.jpg 1 132 160 223 223
../../result/umist_tests/1k/face/1k026.pgm/0001_0322_0137_0066_0066.jpg 1 322 137 66 66
../../result/umist_tests/1k/face/1k026.pgm/0002_0357_0058_0224_0224.jpg 1 357 58 224 224
../../result/umist_tests/1k/face/1k028.pgm/0001_0324_0120_0063_0063.jpg 1 324 120 63 63
../../result/umist_tests/1k/face/1k028.pgm/0002_0357_0058_0224_0224.jpg 1 357 58 224 224
../../result/umist_tests/1k/face/1k030.pgm/0001_0222_0127_0050_0050.jpg 1 222 127 50 50
../../result/umist_tests/1k/face/1k030.pgm/0002_0124_0070_0113_0113.jpg 1 124 70 113 113
../../result/umist_tests/1k/face/1k033.pgm/0001_0475_0278_0063_0063.jpg 1 475 278 63 63
../../result/umist_tests/1k/face/1k033.pgm/0002_0249_0162_0224_0224.jpg 1 249 162 224 224
../../result/umist_tests/1k/face/1k035.pgm/0001_0223_0125_0049_0049.jpg 1 223 125 49 49
../../result/umist_tests/1k/face/1k035.pgm/0002_0120_0076_0119_0119.jpg 1 120 76 119 119
../../result/umist_tests/1k/face/1k037.pgm/0001_0077_0076_0051_0051.jpg 1 77 76 51 51
../../result/umist_tests/1k/face/1k037.pgm/0002_0072_0024_0108_0108.jpg 1 72 24 108 108
../../result/umist_tests/1k/face/1k040.pgm/0001_0078_0046_0046_0046.jpg 1 78 46 46 46
../../result/umist_tests/1k/face/1k040.pgm/0002_0141_0060_0225_0225.jpg 1 141 60 225 225
../../result/umist_tests/1k/face/1k041.pgm/0001_0164_0167_0067_0067.jpg 1 164 167 67 67
../../result/umist_tests/1k/face/1k041.pgm/0002_0040_0028_0120_0120.jpg 1 40 28 120 120
../../result/umist_tests/1k/face/1k043.pgm/0001_0226_0481_0067_0067.jpg 1 226 481 67 67
../../result/umist_tests/1k/face/1k043.pgm/0002_0365_0163_0225_0225.jpg 1 365 163 225 225
../../result/umist_tests/1k/face/1k044.pgm/0001_0103_0158_0051_0051.jpg 1 103 158 51 51
../../result/umist_tests/1k/face/1k044.pgm/0002_0187_0067_0107_0107.jpg 1 187 67 107 107
../../result/umist_tests/1k/face/1k045.pgm/0001_0161_0090_0051_0051.jpg 1 161 90 51 51
../../result/umist_tests/1k/face/1k045.pgm/0002_0124_0029_0120_0120.jpg 1 124 29 120 120
../../result/umist_tests/1k/face/1k047.pgm/0001_0218_0086_0051_0051.jpg 1 218 86 51 51
../../result/umist_tests/1k/face/1k047.pgm/0002_0089_0029_0120_0120.jpg 1 89 29 120 120
../../result/umist_tests/1k/face/1k048.pgm/0001_0468_0173_0063_0063.jpg 1 468 173 63 63
../../result/umist_tests/1k/face/1k048.pgm/0002_0111_0029_0120_0120.jpg 1 111 29 120 120
../../result/umist_tests/1k/face/1k049.pgm/0001_0074_0015_0047_0047.jpg 1 74 15 47 47
../../result/umist_tests/1k/face/1k049.pgm/0002_0149_0164_0226_0226.jpg 1 149 164 226 226
../../result/umist_tests/1k/face/1k050.pgm/0001_0066_0021_0051_0051.jpg 1 66 21 51 51
../../result/umist_tests/1k/face/1k050.pgm/0002_0065_0077_0120_0120.jpg 1 65 77 120 120
../../result/umist_tests/1k/face/1k051.pgm/0001_0157_0046_0067_0067.jpg 1 157 46 67 67
../../result/umist_tests/1k/face/1k051.pgm/0002_0149_0164_0226_0226.jpg 1 149 164 226 226
../../result/umist_tests/1k/face/1k052.pgm/0001_0144_0089_0050_0050.jpg 1 144 89 50 50
../../result/umist_tests/1k/face/1k052.pgm/0002_0042_0064_0226_0226.jpg 1 42 64 226 226
../../result/umist_tests/1k/face/1k053.pgm/0001_0307_0226_0067_0067.jpg 1 307 226 67 67
../../result/umist_tests/1k/face/1k053.pgm/0002_0021_0026_0109_0109.jpg 1 21 26 109 109
../../result/umist_tests/1k/face/1k054.pgm/0001_0108_0103_0051_0051.jpg 1 108 103 51 51
../../result/umist_tests/1k/face/1k054.pgm/0002_0018_0030_0120_0120.jpg 1 18 30 120 120
../../result/umist_tests/1k/face/1k055.pgm/0001_0457_0076_0067_0067.jpg 1 457 76 67 67
../../result/umist_tests/1k/face/1k055.pgm/0002_0265_0166_0227_0227.jpg 1 265 166 227 227
../../result/umist_tests/1k/face/1k056.pgm/0001_0215_0030_0050_0050.jpg 1 215 30 50 50
../../result/umist_tests/1k/face/1k056.pgm/0002_0138_0064_0104_0104.jpg 1 138 64 104 104
../../result/umist_tests/1k/face/1k059.pgm/0001_0043_0118_0050_0050.jpg 1 43 118 50 50
../../result/umist_tests/1k/face/1k059.pgm/0002_0076_0031_0121_0121.jpg 1 76 31 121 121
../../result/umist_tests/1l/face/1l000.pgm/0001_0149_0256_0067_0067.jpg 1 149 256 67 67
../../result/umist_tests/1l/face/1l000.pgm/0002_0024_0042_0077_0077.jpg 1 24 42 77 77
../../result/umist_tests/1l/face/1l002.pgm/0001_0094_0358_0063_0063.jpg 1 94 358 63 63
../../result/umist_tests/1l/face/1l002.pgm/0002_0043_0032_0116_0116.jpg 1 43 32 116 116
../../result/umist_tests/1l/face/1l003.pgm/0001_0300_0106_0067_0067.jpg 1 300 106 67 67
../../result/umist_tests/1l/face/1l003.pgm/0002_0027_0057_0094_0094.jpg 1 27 57 94 94
../../result/umist_tests/1l/face/1l004.pgm/0001_0300_0106_0067_0067.jpg 1 300 106 67 67
../../result/umist_tests/1l/face/1l004.pgm/0002_0024_0079_0121_0121.jpg 1 24 79 121 121
../../result/umist_tests/1l/face/1l006.pgm/0001_0453_0251_0063_0063.jpg 1 453 251 63 63
../../result/umist_tests/1l/face/1l006.pgm/0002_0126_0031_0121_0121.jpg 1 126 31 121 121
../../result/umist_tests/1l/face/1l008.pgm/0001_0450_0286_0067_0067.jpg 1 450 286 67 67
../../result/umist_tests/1l/face/1l008.pgm/0002_0053_0040_0089_0089.jpg 1 53 40 89 89
../../result/umist_tests/1l/face/1l009.pgm/0001_0141_0131_0051_0051.jpg 1 141 131 51 51
../../result/umist_tests/1l/face/1l009.pgm/0002_0100_0031_0121_0121.jpg 1 100 31 121 121
../../result/umist_tests/1l/face/1l011.pgm/0001_0044_0062_0051_0051.jpg 1 44 62 51 51
../../result/umist_tests/1l/face/1l011.pgm/0002_0166_0169_0228_0228.jpg 1 166 169 228 228
../../result/umist_tests/1l/face/1l018.pgm/0001_0142_0136_0067_0067.jpg 1 142 136 67 67
../../result/umist_tests/1l/face/1l018.pgm/0002_0034_0098_0094_0094.jpg 1 34 98 94 94
../../result/umist_tests/1l/face/1l019.pgm/0001_0068_0037_0046_0046.jpg 1 68 37 46 46
../../result/umist_tests/1l/face/1l019.pgm/0002_0166_0169_0228_0228.jpg 1 166 169 228 228
../../result/umist_tests/1l/face/1l020.pgm/0001_0113_0144_0051_0051.jpg 1 113 144 51 51
../../result/umist_tests/1l/face/1l020.pgm/0002_0017_0032_0121_0121.jpg 1 17 32 121 121
../../result/umist_tests/1l/face/1l021.pgm/0001_0137_0124_0050_0050.jpg 1 137 124 50 50
../../result/umist_tests/1l/face/1l021.pgm/0002_0036_0113_0229_0229.jpg 1 36 113 229 229
../../result/umist_tests/1l/face/1l026.pgm/0001_0292_0316_0067_0067.jpg 1 292 316 67 67
../../result/umist_tests/1l/face/1l026.pgm/0002_0030_0029_0112_0112.jpg 1 30 29 112 112
../../result/umist_tests/1l/face/1l028.pgm/0001_0443_0166_0067_0067.jpg 1 443 166 67 67
../../result/umist_tests/1l/face/1l028.pgm/0002_0281_0170_0229_0229.jpg 1 281 170 229 229
../../result/umist_tests/1l/face/1l030.pgm/0001_0208_0074_0051_0051.jpg 1 208 74 51 51
../../result/umist_tests/1l/face/1l030.pgm/0002_0151_0296_0205_0205.jpg 1 151 296 205 205
../../result/umist_tests/1l/face/1l031.pgm/0001_0135_0346_0067_0067.jpg 1 135 346 67 67
../../result/umist_tests/1l/face/1l031.pgm/0002_0075_0033_0122_0122.jpg 1 75 33 122 122
../../result/umist_tests/1l/face/1l033.pgm/0001_0135_0346_0067_0067.jpg 1 135 346 67 67
../../result/umist_tests/1l/face/1l033.pgm/0002_0106_0117_0229_0229.jpg 1 106 117 229 229
../../result/umist_tests/1l/face/1l034.pgm/0001_0205_0271_0067_0067.jpg 1 205 271 67 67
../../result/umist_tests/1l/face/1l034.pgm/0002_0014_0100_0094_0094.jpg 1 14 100 94 94
../../result/umist_tests/1l/face/1l037.pgm/0001_0285_0195_0067_0067.jpg 1 285 195 67 67
../../result/umist_tests/1l/face/1l037.pgm/0002_0018_0086_0115_0115.jpg 1 18 86 115 115
../../result/umist_tests/1l/face/1l038.pgm/0001_0134_0077_0050_0050.jpg 1 134 77 50 50
../../result/umist_tests/1l/face/1l038.pgm/0002_0068_0172_0230_0230.jpg 1 68 172 230 230
../../result/umist_tests/1l/face/1l039.pgm/0001_0435_0045_0067_0067.jpg 1 435 45 67 67
../../result/umist_tests/1l/face/1l039.pgm/0002_0289_0073_0230_0230.jpg 1 289 73 230 230
../../result/umist_tests/1l/face/1l040.pgm/0001_0204_0020_0051_0051.jpg 1 204 20 51 51
../../result/umist_tests/1l/face/1l040.pgm/0002_0289_0073_0230_0230.jpg 1 289 73 230 230
../../result/umist_tests/1l/face/1l042.pgm/0001_0059_0103_0051_0051.jpg 1 59 103 51 51
../../result/umist_tests/1l/face/1l042.pgm/0002_0096_0066_0104_0104.jpg 1 96 66 104 104
../../result/umist_tests/1l/face/1l043.pgm/0001_0030_0104_0048_0048.jpg 1 30 104 48 48
../../result/umist_tests/1l/face/1l043.pgm/0002_0103_0053_0088_0088.jpg 1 103 53 88 88
../../result/umist_tests/1l/face/1l044.pgm/0001_0127_0225_0067_0067.jpg 1 127 225 67 67
../../result/umist_tests/1l/face/1l044.pgm/0002_0194_0153_0206_0206.jpg 1 194 153 206 206
../../result/umist_tests/1l/face/1l045.pgm/0001_0064_0035_0047_0047.jpg 1 64 35 47 47
../../result/umist_tests/1l/face/1l045.pgm/0002_0081_0066_0206_0206.jpg 1 81 66 206 206
../../result/umist_tests/1l/face/1l046.pgm/0001_0044_0035_0045_0045.jpg 1 44 35 45 45
../../result/umist_tests/1l/face/1l046.pgm/0002_0015_0043_0095_0095.jpg 1 15 43 95 95
../../result/umist_tests/1l/face/1l047.pgm/0001_0430_0224_0064_0064.jpg 1 430 224 64 64
../../result/umist_tests/1l/face/1l047.pgm/0002_0181_0288_0231_0231.jpg 1 181 288 231 231
../../result/umist_tests/1l/face/1l049.pgm/0001_0428_0255_0067_0067.jpg 1 428 255 67 67
../../result/umist_tests/1l/face/1l049.pgm/0002_0315_0154_0207_0207.jpg 1 315 154 207 207
../../result/umist_tests/1l/face/1l050.pgm/0001_0120_0105_0067_0067.jpg 1 120 105 67 67
../../result/umist_tests/1l/face/1l050.pgm/0002_0191_0076_0232_0232.jpg 1 191 76 232 232
../../result/umist_tests/1l/face/1l051.pgm/0001_0120_0105_0067_0067.jpg 1 120 105 67 67
../../result/umist_tests/1l/face/1l051.pgm/0002_0191_0076_0232_0232.jpg 1 191 76 232 232
../../result/umist_tests/1l/face/1l053.pgm/0001_0270_0285_0067_0067.jpg 1 270 285 67 67
../../result/umist_tests/1l/face/1l053.pgm/0002_0085_0176_0232_0232.jpg 1 85 176 232 232
../../result/umist_tests/1l/face/1l057.pgm/0001_0270_0285_0067_0067.jpg 1 270 285 67 67
../../result/umist_tests/1l/face/1l057.pgm/0002_0085_0176_0232_0232.jpg 1 85 176 232 232
../../result/umist_tests/1l/face/1l061.pgm/0001_0303_0187_0067_0067.jpg 1 303 187 67 67
../../result/umist_tests/1l/face/1l061.pgm/0002_0323_0068_0208_0208.jpg 1 323 68 208 208
../../result/umist_tests/1m/face/1m000.pgm/0001_0303_0187_0067_0067.jpg 1 303 187 67 67
../../result/umist_tests/1m/face/1m000.pgm/0002_0305_0078_0233_0233.jpg 1 305 78 233 233
../../result/umist_tests/1m/face/1m003.pgm/0001_0113_0315_0067_0067.jpg 1 113 315 67 67
../../result/umist_tests/1m/face/1m003.pgm/0002_0121_0293_0233_0233.jpg 1 121 293 233 233
../../result/umist_tests/1m/face/1m007.pgm/0001_0113_0315_0067_0067.jpg 1 113 315 67 67
../../result/umist_tests/1m/face/1m007.pgm/0002_0199_0177_0233_0233.jpg 1 199 177 233 233
../../result/umist_tests/1m/face/1m009.pgm/0001_0017_0148_0045_0045.jpg 1 17 148 45 45
../../result/umist_tests/1m/face/1m009.pgm/0002_0063_0084_0123_0123.jpg 1 63 84 123 123
../../result/umist_tests/1m/face/1m010.pgm/0001_0125_0053_0048_0048.jpg 1 125 53 48 48
../../result/umist_tests/1m/face/1m010.pgm/0002_0093_0080_0233_0233.jpg 1 93 80 233 233
../../result/umist_tests/1m/face/1m011.pgm/0001_0264_0144_0064_0064.jpg 1 264 144 64 64
../../result/umist_tests/1m/face/1m011.pgm/0002_0099_0070_0209_0209.jpg 1 99 70 209 209
../../result/umist_tests/1m/face/1m013.pgm/0001_0413_0345_0067_0067.jpg 1 413 345 67 67
../../result/umist_tests/1m/face/1m013.pgm/0002_0151_0085_0123_0123.jpg 1 151 85 123 123
../../result/umist_tests/1m/face/1m016.pgm/0001_0158_0157_0051_0051.jpg 1 158 157 51 51
../../result/umist_tests/1m/face/1m016.pgm/0002_0313_0179_0234_0234.jpg 1 313 179 234 234
../../result/umist_tests/1m/face/1m017.pgm/0001_0036_0088_0052_0052.jpg 1 36 88 52 52
../../result/umist_tests/1m/face/1m017.pgm/0002_0100_0038_0123_0123.jpg 1 100 38 123 123
../../result/umist_tests/1m/face/1m018.pgm/0001_0032_0089_0051_0051.jpg 1 32 89 51 51
../../result/umist_tests/1m/face/1m018.pgm/0002_0220_0072_0209_0209.jpg 1 220 72 209 209
../../result/umist_tests/1m/face/1m019.pgm/0001_0105_0194_0067_0067.jpg 1 105 194 67 67
../../result/umist_tests/1m/face/1m019.pgm/0002_0207_0081_0234_0234.jpg 1 207 81 234 234
../../result/umist_tests/1m/face/1m020.pgm/0001_0256_0044_0067_0067.jpg 1 256 44 67 67
../../result/umist_tests/1m/face/1m020.pgm/0002_0049_0085_0124_0124.jpg 1 49 85 124 124
../../result/umist_tests/1m/face/1m022.pgm/0001_0257_0039_0064_0064.jpg 1 257 39 64 64
../../result/umist_tests/1m/face/1m022.pgm/0002_0102_0181_0234_0234.jpg 1 102 181 234 234
../../result/umist_tests/1m/face/1m024.pgm/0001_0059_0020_0048_0048.jpg 1 59 20 48 48
../../result/umist_tests/1m/face/1m024.pgm/0002_0102_0181_0234_0234.jpg 1 102 181 234 234
../../result/umist_tests/1m/face/1m026.pgm/0001_0192_0071_0048_0048.jpg 1 192 71 48 48
../../result/umist_tests/1m/face/1m026.pgm/0002_0164_0035_0113_0113.jpg 1 164 35 113 113
../../result/umist_tests/1m/face/1m028.pgm/0001_0406_0224_0067_0067.jpg 1 406 224 67 67
../../result/umist_tests/1m/face/1m028.pgm/0002_0052_0054_0081_0081.jpg 1 52 54 81 81
../../result/umist_tests/1m/face/1m030.pgm/0001_0098_0074_0067_0067.jpg 1 98 74 67 67
../../result/umist_tests/1m/face/1m030.pgm/0002_0104_0086_0124_0124.jpg 1 104 86 124 124
../../result/umist_tests/1m/face/1m034.pgm/0001_0098_0074_0067_0067.jpg 1 98 74 67 67
../../result/umist_tests/1m/face/1m034.pgm/0002_0061_0086_0124_0124.jpg 1 61 86 124 124
../../result/umist_tests/1m/face/1m036.pgm/0001_0051_0118_0047_0047.jpg 1 51 118 47 47
../../result/umist_tests/1m/face/1m036.pgm/0002_0058_0149_0211_0211.jpg 1 58 149 211 211
../../result/umist_tests/1m/face/1m038.pgm/0001_0250_0223_0064_0064.jpg 1 250 223 64 64
../../result/umist_tests/1m/face/1m038.pgm/0002_0053_0040_0124_0124.jpg 1 53 40 124 124
../../result/umist_tests/1m/face/1m040.pgm/0001_0105_0115_0052_0052.jpg 1 105 115 52 52
../../result/umist_tests/1m/face/1m040.pgm/0002_0050_0040_0124_0124.jpg 1 50 40 124 124
../../result/umist_tests/1m/face/1m042.pgm/0001_0095_0048_0048_0048.jpg 1 95 48 48 48
../../result/umist_tests/1m/face/1m042.pgm/0002_0329_0183_0236_0236.jpg 1 329 183 236 236
../../result/umist_tests/1m/face/1m044.pgm/0001_0186_0047_0052_0052.jpg 1 186 47 52 52
../../result/umist_tests/1m/face/1m044.pgm/0002_0198_0303_0236_0236.jpg 1 198 303 236 236
../../result/umist_tests/1m/face/1m046.pgm/0001_0042_0129_0052_0052.jpg 1 42 129 52 52
../../result/umist_tests/1m/face/1m046.pgm/0002_0108_0040_0124_0124.jpg 1 108 40 124 124
../../result/umist_tests/1m/face/1m048.pgm/0001_0065_0394_0067_0067.jpg 1 65 394 67 67
../../result/umist_tests/1m/face/1m048.pgm/0002_0224_0086_0236_0236.jpg 1 224 86 236 236
../../result/umist_tests/1m/face/1m050.pgm/0001_0115_0041_0047_0047.jpg 1 115 41 47 47
../../result/umist_tests/1m/face/1m050.pgm/0002_0119_0184_0237_0237.jpg 1 119 184 237 237
../../result/umist_tests/1n/face/1n000.pgm/0001_0241_0134_0067_0067.jpg 1 241 134 67 67
../../result/umist_tests/1n/face/1n000.pgm/0002_0119_0184_0237_0237.jpg 1 119 184 237 237
../../result/umist_tests/1n/face/1n002.pgm/0001_0112_0061_0052_0052.jpg 1 112 61 52 52
../../result/umist_tests/1n/face/1n002.pgm/0002_0060_0078_0114_0114.jpg 1 60 78 114 114
../../result/umist_tests/1n/face/1n003.pgm/0001_0393_0275_0064_0064.jpg 1 393 275 64 64
../../result/umist_tests/1n/face/1n003.pgm/0002_0164_0041_0123_0123.jpg 1 164 41 123 123
../../result/umist_tests/1n/face/1n004.pgm/0001_0391_0313_0068_0068.jpg 1 391 313 68 68
../../result/umist_tests/1n/face/1n004.pgm/0002_0357_0077_0212_0212.jpg 1 357 77 212 212
../../result/umist_tests/1n/face/1n005.pgm/0001_0083_0163_0068_0068.jpg 1 83 163 68 68
../../result/umist_tests/1n/face/1n005.pgm/0002_0139_0308_0238_0238.jpg 1 139 308 238 238
../../result/umist_tests/1n/face/1n006.pgm/0001_0016_0077_0046_0046.jpg 1 16 77 46 46
../../result/umist_tests/1n/face/1n006.pgm/0002_0047_0109_0097_0097.jpg 1 47 109 97 97
../../result/umist_tests/1n/face/1n007.pgm/0001_0047_0161_0046_0046.jpg 1 47 161 46 46
../../result/umist_tests/1n/face/1n007.pgm/0002_0127_0090_0238_0238.jpg 1 127 90 238 238
../../result/umist_tests/1n/face/1n008.pgm/0001_0147_0479_0064_0064.jpg 1 147 479 64 64
../../result/umist_tests/1n/face/1n008.pgm/0002_0127_0090_0238_0238.jpg 1 127 90 238 238
../../result/umist_tests/1n/face/1n009.pgm/0001_0109_0155_0052_0052.jpg 1 109 155 52 52
../../result/umist_tests/1n/face/1n009.pgm/0002_0067_0034_0107_0107.jpg 1 67 34 107 107
../../result/umist_tests/1n/face/1n010.pgm/0001_0383_0193_0068_0068.jpg 1 383 193 68 68
../../result/umist_tests/1n/face/1n010.pgm/0002_0061_0117_0088_0088.jpg 1 61 117 88 88
../../result/umist_tests/1n/face/1n011.pgm/0001_0181_0077_0050_0050.jpg 1 181 77 50 50
../../result/umist_tests/1n/face/1n011.pgm/0002_0164_0088_0126_0126.jpg 1 164 88 126 126
../../result/umist_tests/1n/face/1n012.pgm/0001_0025_0019_0052_0052.jpg 1 25 19 52 52
../../result/umist_tests/1n/face/1n012.pgm/0002_0239_0091_0239_0239.jpg 1 239 91 239 239
../../result/umist_tests/1n/face/1n013.pgm/0001_0076_0043_0068_0068.jpg 1 76 43 68 68
../../result/umist_tests/1n/face/1n013.pgm/0002_0239_0091_0239_0239.jpg 1 239 91 239 239
../../result/umist_tests/1n/face/1n014.pgm/0001_0035_0019_0052_0052.jpg 1 35 19 52 52
../../result/umist_tests/1n/face/1n014.pgm/0002_0239_0091_0239_0239.jpg 1 239 91 239 239
../../result/umist_tests/1n/face/1n015.pgm/0001_0107_0081_0049_0049.jpg 1 107 81 49 49
../../result/umist_tests/1n/face/1n015.pgm/0002_0135_0188_0239_0239.jpg 1 135 188 239 239
../../result/umist_tests/1n/face/1n016.pgm/0001_0226_0223_0068_0068.jpg 1 226 223 68 68
../../result/umist_tests/1n/face/1n016.pgm/0002_0065_0089_0126_0126.jpg 1 65 89 126 126
../../result/umist_tests/1n/face/1n022.pgm/0001_0376_0073_0068_0068.jpg 1 376 73 68 68
../../result/umist_tests/1n/face/1n022.pgm/0002_0351_0093_0240_0240.jpg 1 351 93 240 240
../../result/umist_tests/1n/face/1n023.pgm/0001_0376_0073_0068_0068.jpg 1 376 73 68 68
../../result/umist_tests/1n/face/1n023.pgm/0002_0099_0044_0125_0125.jpg 1 99 44 125 125
../../result/umist_tests/1n/face/1n024.pgm/0001_0013_0119_0046_0046.jpg 1 13 119 46 46
../../result/umist_tests/1n/face/1n024.pgm/0002_0247_0190_0240_0240.jpg 1 247 190 240 240
../../result/umist_tests/1n/face/1n025.pgm/0001_0069_0222_0064_0064.jpg 1 69 222 64 64
../../result/umist_tests/1n/face/1n025.pgm/0002_0247_0190_0240_0240.jpg 1 247 190 240 240
../../result/umist_tests/1n/face/1n026.pgm/0001_0021_0116_0051_0051.jpg 1 21 116 51 51
../../result/umist_tests/1n/face/1n026.pgm/0002_0247_0190_0240_0240.jpg 1 247 190 240 240
../../result/umist_tests/1n/face/1n027.pgm/0001_0102_0047_0052_0052.jpg 1 102 47 52 52
../../result/umist_tests/1n/face/1n027.pgm/0002_0086_0158_0240_0240.jpg 1 86 158 240 240
../../result/umist_tests/1n/face/1n028.pgm/0001_0048_0048_0047_0047.jpg 1 48 48 47 47
../../result/umist_tests/1n/face/1n028.pgm/0002_0152_0083_0215_0215.jpg 1 152 83 215 215
../../result/umist_tests/1n/face/1n029.pgm/0001_0173_0129_0052_0052.jpg 1 173 129 52 52
../../result/umist_tests/1n/face/1n029.pgm/0002_0040_0191_0241_0241.jpg 1 40 191 241 241
../../result/umist_tests/1n/face/1n030.pgm/0001_0369_0282_0068_0068.jpg 1 369 282 68 68
../../result/umist_tests/1n/face/1n030.pgm/0002_0021_0070_0104_0104.jpg 1 21 70 104 104
../../result/umist_tests/1n/face/1n031.pgm/0001_0266_0392_0068_0068.jpg 1 266 392 68 68
../../result/umist_tests/1n/face/1n031.pgm/0002_0040_0191_0241_0241.jpg 1 40 191 241 241
../../result/umist_tests/1n/face/1n032.pgm/0001_0029_0057_0051_0051.jpg 1 29 57 51 51
../../result/umist_tests/1n/face/1n032.pgm/0002_0074_0045_0127_0127.jpg 1 74 45 127 127
../../result/umist_tests/1n/face/1n033.pgm/0001_0061_0132_0068_0068.jpg 1 61 132 68 68
../../result/umist_tests/1n/face/1n033.pgm/0002_0054_0056_0101_0101.jpg 1 54 56 101 101
../../result/umist_tests/1n/face/1n034.pgm/0001_0152_0433_0068_0068.jpg 1 152 433 68 68
../../result/umist_tests/1n/face/1n034.pgm/0002_0161_0169_0216_0216.jpg 1 161 169 216 216
../../result/umist_tests/1n/face/1n035.pgm/0001_0211_0312_0068_0068.jpg 1 211 312 68 68
../../result/umist_tests/1n/face/1n035.pgm/0002_0151_0192_0242_0242.jpg 1 151 192 242 242
../../result/umist_tests/1o/face/1o000.pgm/0001_0362_0162_0068_0068.jpg 1 362 162 68 68
../../result/umist_tests/1o/face/1o000.pgm/0002_0048_0097_0242_0242.jpg 1 48 97 242 242
../../result/umist_tests/1o/face/1o001.pgm/0001_0362_0162_0068_0068.jpg 1 362 162 68 68
../../result/umist_tests/1o/face/1o001.pgm/0002_0051_0086_0216_0216.jpg 1 51 86 216 216
../../result/umist_tests/1o/face/1o004.pgm/0001_0362_0162_0068_0068.jpg 1 362 162 68 68
../../result/umist_tests/1o/face/1o004.pgm/0002_0013_0046_0126_0126.jpg 1 13 46 126 126
../../result/umist_tests/1o/face/1o005.pgm/0001_0118_0159_0048_0048.jpg 1 118 159 48 48
../../result/umist_tests/1o/face/1o005.pgm/0002_0076_0092_0127_0127.jpg 1 76 92 127 127
../../result/umist_tests/1o/face/1o006.pgm/0001_0118_0159_0048_0048.jpg 1 118 159 48 48
../../result/umist_tests/1o/face/1o006.pgm/0002_0263_0194_0242_0242.jpg 1 263 194 242 242
../../result/umist_tests/1o/face/1o007.pgm/0001_0204_0192_0068_0068.jpg 1 204 192 68 68
../../result/umist_tests/1o/face/1o007.pgm/0002_0088_0034_0100_0100.jpg 1 88 34 100 100
../../result/umist_tests/1o/face/1o008.pgm/0001_0204_0192_0068_0068.jpg 1 204 192 68 68
../../result/umist_tests/1o/face/1o008.pgm/0002_0159_0099_0243_0243.jpg 1 159 99 243 243
../../result/umist_tests/1o/face/1o009.pgm/0001_0204_0192_0068_0068.jpg 1 204 192 68 68
../../result/umist_tests/1o/face/1o009.pgm/0002_0047_0047_0127_0127.jpg 1 47 47 127 127
../../result/umist_tests/1o/face/1o010.pgm/0001_0166_0018_0051_0051.jpg 1 166 18 51 51
../../result/umist_tests/1o/face/1o010.pgm/0002_0026_0092_0128_0128.jpg 1 26 92 128 128
../../result/umist_tests/1o/face/1o011.pgm/0001_0354_0042_0068_0068.jpg 1 354 42 68 68
../../result/umist_tests/1o/face/1o011.pgm/0002_0027_0092_0128_0128.jpg 1 27 92 128 128
../../result/umist_tests/1o/face/1o012.pgm/0001_0238_0087_0050_0050.jpg 1 238 87 50 50
../../result/umist_tests/1o/face/1o012.pgm/0002_0270_0100_0244_0244.jpg 1 270 100 244 244
../../result/umist_tests/1o/face/1o013.pgm/0001_0504_0222_0068_0068.jpg 1 504 222 68 68
../../result/umist_tests/1o/face/1o013.pgm/0002_0076_0047_0128_0128.jpg 1 76 47 128 128
../../result/umist_tests/1o/face/1o014.pgm/0001_0236_0101_0052_0052.jpg 1 236 101 52 52
../../result/umist_tests/1o/face/1o014.pgm/0002_0131_0047_0128_0128.jpg 1 131 47 128 128
../../result/umist_tests/1o/face/1o015.pgm/0001_0198_0063_0064_0064.jpg 1 198 63 64 64
../../result/umist_tests/1o/face/1o015.pgm/0002_0168_0196_0244_0244.jpg 1 168 196 244 244
../../result/umist_tests/1o/face/1o019.pgm/0001_0038_0034_0046_0046.jpg 1 38 34 46 46
